id,tipo,nome,indirizzo,descrizioneIt,descrizioneEn,foursquareId,contatto - fax,contatto - url,contatto - cell,contatto - nome,contatto - email,contatto - telefono,posizione - latitudine,posizione - longitudine,foto - labelEn,foto - labelIt,foto - imageUrl
063194fe-7014-404d-b536-5912735ddbc2,Bar,BAR NUOVO POME,Via Dossi - 38033 Cavalese,"Orari:6.30-20.00
Chiuso:sabato pomeriggio, domenica mattina (periodo mondiali mai)",,50f4673f29a62edf096f64dc,,http://,, BAR NUOVO POME,mara.garzia@virgilio.it,+39 (0462)340549,46.2884745,11.4543516,,,
1bca42af-4539-449b-a79e-5b46004b90b0,Ristorante,RISTORANTE CINESE LA GIADA,Via Roma 29 - 38030 CASTELLO - MOLINA DI FIEMME,Cucina Cinese,,4e65185afa76cd64cf5d2040,,http://,, RISTORANTE CINESE LA GIADA,,+39 (0462)230192,46.2836881931,11.4367246627808,,,
6077853a-7b94-44be-a0fe-5d4f4f5e560d,Gelateria / Pasticceria,PASTICCERIA ELISIANA,"Via IV Novembre, 4 - 38038 Tesero","Bar- pasticceria - gelateria
orari: 8.00-12.30/14.00-23.00
","Bar- Bakery-icecream
opening time: 8 a.m.-12.30 p.m. , 2-11 p.m.

",50e8856b16485605cf317586,,http://,, PASTICCERIA ELISIANA,pasticceria.elisiana@tiscali.it,+39 (0462)814050,46.2886112477469,11.5127062797546,,,
c128210c-cfba-4f10-813d-60989fa2dfcd,Ristorante,RISTORANTE VILLAGGIO,Fraz. Villaggio 2/a - 38040 Valfloriana,"Ristorante
Orari: Sabato, Domenica 9.00-12.00 , 14.00-23.00
Durante la settimana cene solo su prenotazione.
Chiuso: Lunedì","Restaurant
Opening Time: Saturday, Sunday 9 a.m.-12 p.m. , 2-11 p.m.
During the Week dinner under reservation only.
Close: Monday",,,http://,, RISTORANTE VILLAGGIO,ristorante.villaggio@alice.it,+39 (0462)910098,46.2476853,11.3463739,,,
6e749695-d996-4e85-9fcf-60aa680683c5,Ristorante,MASO DELLO SPECK,Via Pozze di Sopra 2 - 38030 Daiano,"Caratteristico locale arredato in stile rustico dove si possono gustare piatti tipici della Valle di Fiemme e degli ottimi taglieri con salumi di nostra produzione.
Accanto al ristorante troverete un piccolo spaccio ricco di specialità trentine.
Aperto tutti i giorni    
orari: 12.00-14.30 , 19.00-23.00","Characteristic rustic style restaurant , where you can enjoy homemade dishes from the Fiemme Valley along with our famous Cold Cuts Platters. Next to the restaurant you'll find our shop where you can buy all kinds of specialties from Trentino.
opening time. 12 p.m.-2.30 p.m. , 7-11 p.m.",,+39 (0462)232982 ,http://www.titospeck.it,, MASO DELLO SPECK,info@titospeck.it,+39 (0462)342244,46.3054382284177,11.4361667633057,Maso dello speck Daiano Val di Fiemme,Maso dello speck Daiano Val di Fiemme,http://interface.deskline.net/Handlers/Document?code=TRN&id=621be179-5267-4a5b-9266-d47fb90397cb
038d2e7a-236e-4ad3-a592-6139a22a0fdb,Bar,BAR TRENTO,"Via Dossi, 38 - 38033 Cavalese","bar
orari: 6.30-20.00
chiuso domenica","Bar
opening time: 6.30 a.m.-8 p.m.
Closed on Sunday",50f4689b29a62edf09715bfd,,http://,, BAR TRENTO,,+39 (0462)340532 ,46.28896,11.45467,,,
8d74e150-1ed7-47af-a383-615cc8970df2,Ristorante,RISTORANTE LE CAORE,"loc. Stava, 31 - 38038 Tesero","Bar-ristorante-cucina tipica
orari: 12.00-14.30 , 19.00-21.00
chiuso mercoledì (non in stagione)","Bar- restaurant
opening time: 12 p.m.-2 p.m. , 7-9 p.m.
closed on wednesday (only in out of season)

",,,http://www.lecaore.it,, RISTORANTE LE CAORE,info@lecaore.it,+39 (0462)814679,46.3196667043666,11.5028142929077,,,
713e4847-6390-429b-ae7a-655c89b1c218,Pizzeria,PIZZERIA HOTEL CANADA,Via della Torba 1 - 38037 Bellamonte (TN),,,,,http://www.webhotelcanada.com,, ,info@webhotelcanada.com,,46.3112856904729,11.6761708259583,,,
783958c4-952c-449b-bf6c-65e35f02803c,Ristorante,RISTORANTE ANCORA,"Via IX Novembre, 1 - 38037 Predazzo (TN)","Ristorante
Orari: 12.30-14.00 , 19.30-21.00
Cucina: Tpica Trentina

","Restaurant
Opening Time: 12.30 p.m.- 2.00 p.m. , 7.30 p.m.- 9 p.m.
Speciality: Tipical Local Dishes
",,(0039) 0462 502745,http://www.fiemmeholidays.it,, RISTORANTE ANCORA,info@ancora.it,(0039) 0462 501651,46.3111078301165,11.6027855873108,,,
0e39935d-10b9-4f51-b88c-65f483774128,Rifugio / Malga,MALGA VENEGIA,Val Venegia - 38054 San Martino di Castrozza,,,4e493961d164155c0e089157,,http://,, MALGA VENEGIA,,+39 (348)0627886,46.3218302943519,11.7961835861206,,,
f8a54e4e-e083-479e-83e4-663de56aa238,Pizzeria Ristorante,PIZZERIA RISTORANTE EL CALDERON,"Via Cermis, 4 - 38033 Cavalese","Pizzeria/ristorante
orari: 10.00-24.00
chiuso mercoledì
","Pizzeria/Restaurant
opening time: 10 a.m.-12 a.m.
closed on Wednesday",,,http://,, PIZZERIA EL CALDERON,info@elcalderon.it,+39 (0462)340111,46.2855566334027,11.4656496047974,,,
b3280b6e-f4c4-47ac-85bd-6a52741ceadb,Ristorante,RISTORANTE AGRITUR MASO LENA,Località Löze - 38037 Predazzo (TN),,,,,http://www.masolena.it,, ,info@masolena.it,+39 (340)5923104,46.2976109898811,11.6019487380981,,,
17326440-d0ee-4cca-b47f-6c1653995d0a,Rifugio / Malga,RIFUGIO LATEMAR,"Obereggen, 39 - 39050 Nova Ponente","Bar ristorante - cucina tipica
orari: 8.30-20.00","Bar - Restaurant
typical food
opening time: 8.30 a.m.-8 p.m.
",,,http://www.zischgalm.it,, RIFUGIO LATEMAR,info@zischgalm.it,+39 (0462)813600,46.3481125591,11.5451717376709,,,
8f125be0-49c8-45b0-8954-6cdb2f4532a0,Birreria / Pub,OLIMPIA SKI BAR,Stazione Fondovalle Cermis - 38033 Cavalese,"Orari: Luned', Martedì, Giovedì, Domenica 10.00-18.00
          Mercoledì, Venerdì, Sabato 10.00-24.00","Opening Time: Monday, Tuesday, Thursday, Sunday 10 a.m.-6 p.m.
                        Wednesday, Friday, Saturday 10 a.m.-12 a.m.",,,http://www.baitaparadiso.it/rifugiopaion/,, OLIMPIA SKI BAR,rifugiopaion@baitaparadiso.it,+39 (329)7217777,46.2843851584426,11.4727306365967,,,
54fe1d89-7043-47db-972e-6d4663973d99,Rifugio / Malga,MALGHETTE, - 39040 Anterivo,,,,,http://,+39 (336)873043, MALGHETTE,,+39 (0471)882104,46.2937266038456,11.360034942627,,,
9398de09-53e0-4447-a37e-6e025260c6ee,Bar,BAR ALLA TORRE,Via Avisio 6 - 38030 CASTELLO - MOLINA DI FIEMME,,,4e3c13ee7d8b0e9610567ec3,,http://,, BAR ALLA TORRE,,,46.280368,11.434943,,,
0533a2ae-3aa5-4ca6-84c4-6f53111e6ab7,Bar,PICCOLO BAR,"Via Chiesa, 26 - 38033 Masi di Cavalese","Bar
orari: 6.30-23.00
chiuso lunedì
","Bar
opening time: 6.30 a.m.-11 p.m.
closed on Monday
",4f65c774e4b08b47709665f6,,http://,, PICCOLO BAR,,+39 (0462)342450,46.2832719,11.483345,,,
8a4a920e-ab62-4fe2-a4dd-700b976268d8,Pizzeria,RISTORANTE PIZZERIA LA TRATTORIA,Lago di Tesero - 38038 Tesero,"Ristorante, Pizzeria
Orari: 8.30-14.00 , 17.30-23.00
Cucina: Tipica Trentina e Pesce","Restaurant, Pizzeria
Opening Time: 8.30 a.m.-2 p.m. , 5.30-11 p.m.
Speciality: Tipical Local Dishes and Fish",50e95ede1648f444d3b85f0d,,http://,, RISTORANTE PIZZERIA LA TRATTORIA,,+39 (0462)810203,46.2825759959976,11.5234351158142,,,
082a9812-e4a6-44f7-887c-753542c70bf2,Rifugio / Malga,MALGA SASS,Loc. Malga Sass - 38040 Valfloriana,,,,,http://www.malgasass.com,, MALGA SASS,,+39 (345)1116762,46.2013691740937,11.3793253898621,,,
c80540b9-2cc5-4a98-97ad-753acf629baa,Rifugio / Malga,MALGA VALMAGGIORE,Loc. Valmaggiore - 38037 Predazzo (TN),,,,,http://,, MALGA VALMAGGIORE,,+39 (347)7730839,46.2796841778629,11.6485548019409,,,
37a803be-a1a9-410c-abba-75d845296fbb,Bar,BAR AL TABIO,Via Libertà 1 - 38033 Carano,,,50f1974270430e8fbf0631f8,,http://,, BAR AL TABIO,,,46.2914699,11.43875,,,
9528f349-16ef-4e04-a5a1-7828e652b947,Bar,CAFFE' CROCE,Via Dellagiacoma 5 - 38037 Predazzo (TN),"Orari: tutti i giorni 5.00-21.30
",,,,http://,, CAFFE' CROCE,,+39 (349)6812712,46.31271,11.6027799,,,
1f16f037-3eb4-424b-8113-78a1351f0be7,Bar,BAR PAN & CAFFE',Via Roma 41 - 38038 Tesero,,,,,http://,, BAR PAN & CAFFE',info@bottegadelpan.it,+39 (0462)813037,46.2887446978881,11.5115261077881,,,
f135b7a4-9b0b-48b2-8126-791cb0fb5afc,Ristorante,"RISTORANTE ""EL MOLIN""",Piazza Cesare Battisti 11 - 38033 Cavalese,"Gourmet
Orari: 19.30-22.00
Chiuso: Martedì","Gourmet
Opening Time: 7.30-10 p.m.
Close: Tuesday",4e4d58f9fa769ce595bc539e,,http://www.elmolin.info,," RISTORANTE ""EL MOLIN""",info@elmolin.info,,46.2919696440967,11.4602476358414,,,
63c830a5-5908-4eb8-bfd3-795d83b110b7,Rifugio / Malga,MALGA ORA,Passo Lavazè - 38030 Varena,,,,,http://,, MALGA ORA,,+39 (339)8889293,46.3537110935444,11.4651560783386,,,
22b94855-df49-405c-8655-799d91b7d7bd,Bar,VIDEO MUSIC,Corso Degasperi 5/a - 38037 Predazzo (TN),"Bar, Paninoteca, Gelateria e Rivendita Super Enalotto
Orari: 07.00-21.30
Chiuso: Domenica","Coffee Bar, Sandwiches, Ice-Cream and Super Enalotto ShopKeeper
Opening Time: 7 a.m.-9.30 p.m.
Close: Sunday",4ceb9461baa6a1cdfe063f6c,,http://,, VIDEO MUSIC,,+39 (0462)502771,46.3119007864166,11.5995132923126,,,
7899f248-8ddd-4097-9821-7cacda92b037,Bar,BAR BOCCE - CARANO,via Giovanneli A. 38/a - 38033 Carano,,,50dc5433e4b05e3a0c99da22,,http://,, BAR BOCCE,,,46.2925553036091,11.4398574829102,,,
f9eb5cd8-fc42-44d8-a750-7d0a10b2b706,Rifugio / Malga,BAITA CASERINA,Loc. Pampeago - 38038 Tesero,"Rifugio - bar - ristorante
cucina tipica
orari: 8.30 - 24.00","Mountain refuge- Bar- Restaurant
typical food
opening time: 8.30 a.m.- 00 a.m.",4f00bba0f9abd5b39159abb8,,http://www.cenainbaita.net,, BAITA CASERINA,info@cenainbaita.net,+39 (320)9485875,46.3377730173987,11.5498924255371,,,
dd6fcd50-3847-42ce-bbd8-7dee5f4755f1,Rifugio / Malga,CHALET LA BAITA,Passo Rolle - 38037 Predazzo,,,,,http://,+39 (348)3575442, CHALET LA BAITA,,+39 (0439)68315,46.293059410579,11.7783737182617,,,
5969ccf3-77ec-48c3-9839-847752c1da92,Bar,SPORTING,Via Venezia 28 - 38037 Predazzo (TN),"Bar
Orari: tutti i giorni 7.00-23.00
",,,,http://,, SPORTING,,+39 (333)4160031,46.3111893495183,11.6079783439636,,,
e9e9806c-fd3d-4d5e-a1f3-8578a8dc56da,Bar,BAR  BUNKER,"Via Prof.Vanzetta, 38 - 38030 Ziano di Fiemme","Bar/Paninoteca
orari: 7.00-12.30 , 14.00-19.00
chiuso giovedì
","Snack-bar
opening time: 7 a.m.- 12.30 p.m. , 2-7 p.m.
closed on Thursday
",50fc13a1fe701afd99ab0f29,,http://,, BAR BUNKER,,+39 (0462)571185,46.2850376285998,11.5624666213989,,,
0b9b746e-68eb-4be3-abb6-85d1768118c8,Bar,BAR AL DRAGO,"Via Mercato, 25 - 38030 Varena","Bar
orari: 7.00-24.00
chiuso mercoledì
","Bar
opening time 7 a.m.-12 a.m.
closed on Wednesday",50e430d6e4b0167bf1ac03ea,,http://,, BAR AL DRAGO,,+39 (0462)340150,46.3032146,11.4560116,,,
f34fd198-1445-4930-a708-863e22fe6b06,Bar,FITNESS BAR,Via Rossini - 38033 Cavalese,"Bar/Paninoteca
Orari: Lun-Ven 8.30-22.00
          Sab-Dom 9.00-21.30","Bar/Sandwiches
Opening Time: Mon-Fri 8.30 a.m.-10 p.m.
                        Sat-Sun 9 a.m.-9.30 p.m.",,,http://,, FITNESS BAR,,+39 (0462)340211,46.2892784952017,11.4664649963379,,,
1a2fe39f-c389-4625-8ac6-86914c3d54ef,Pizzeria,"BAR PIZZERIA ""I VOLTI""","Via Chiesa, 33/a - 38033 Masi di Cavalese","Ristorante/Pizzeria
orari: lun 6.30-22.00 , mar-gio-ven 10.00-13.00 ,17.00-22.00 , sa-dom 10.00-15.00 , 17.00-24.00
chiuso mercoledì
","Restaurant/Pizzeria
opening time: monday 6.30 a.m.-10 p.m. , tursday-thursday-friday 10 a.m.-1 p.m. , 5-10 p.m. , saturday-sunday 10 a.m.-3 p.m. , 5 p.m.-12 a.m.
closed on Wednesday",,,http://,," BAR PIZZERIA ""I VOLTI""",,+39 (0462)231567,46.2833655,11.48388,,,
5ff3d049-3f6d-4b9d-a143-86dcb6ac9861,Bar,BLACKOUT BAR,Via Cesare Battisti 13 - 38037 Predazzo (TN),"Bar/Paninoteca
Orario: 06.30-00.00","Coffee Bar/Sandwiches
Opening Time: 6.30 a.m.-12 a.m.",4c285d45ce3fc92862106d88,,http://,, BLACKOUT BAR,,,46.3131383681514,11.6007900238037,,,
e6274cc8-3dc7-4ace-80c6-8a42ad3b4d19,Ristorante,RISTORANTE AL CONVENTO,"P.zza Rizzoli, 4 - 38033 Cavalese","Ristorante
orari: 12.00-14.00 , 19.00-21.00
disponibili prodotti per celiaci
","Restaurant
opening time: 12 p.m.-2 p.m. , 7-9 p.m.
",4c48ab8e417b20a184c7e1a9,,http://,, RISTORANTE AL CONVENTO,ristorante@alconvento.com,+39 (0462)342250,46.29189,11.4587299,,,
ed6b84b9-8c34-443b-97ef-8d0861cc5a36,Bar,BAR AL PARCO - CAVALESE,P. tta S. Maria della Lasta - 38033 Cavalese,"Orari: tutti i giorni 8.00-23.00
Inverno chiuso",,50f465d629a62edf096d5e61,,http://,+39 (328)6538505, BAR AL PARCO,baralparco@libero.it,+39 (0462)340003,46.2858976910245,11.462345123291,,,
fe9a5d93-d7c4-49fe-affc-8f12831bb96b,Ristorante,RISTORANTE LA STUA,Piazza Dante - 38033 Cavalese,"Ristorante
Orari: 12.00-14.30 , 19.00-21.30
","Restaurant
Opening Time: 12-2.30 p.m. , 7-9.30 p.m.",,,http://www.hotellastua.com,, ,info@hotellastua.com,+39 (0462)340235,46.292629437278,11.4588904380798,,,
6614794c-1a4a-4a71-91d4-8fbce1e91bf8,Birreria / Pub,BAR PUB CANTON,"Via Unterberger,2 - 38033 Cavalese","Bar
orari: 7.00-24.00
venerdi e sabato: 7.00-02.00","Bar
Opening time: 7 a.m.- 12 a.m.
On Friday and saturday: 7 a.m.-02.00 a.m.
",4e3d7557e4cdab9b934313d5,,http://,, BAR PUB CANTON,barcanton@tiscali.it,+39 (0462)232400,46.2912134668555,11.4606821537018,,,
b823a277-b52a-4a2c-9668-8ffdf6f9f891,Pizzeria,RISTORANTE PINETA,"Via Cadino, 2 - 38030 Castello-Molina di Fiemme","Ristorante-pizzeria
orari: 7.00-23.00","Restaurant-pizzeria
opening time: 7 a.m.-11 p.m.",,,http://www.ristorantealbergopineta.it,, RISTORANTE PINETA,bonelli.enzo@virgilio.it,+39 (0462)341332,46.2700288488885,11.4207172393799,,,
d8144a56-6bbb-4028-9ab8-912bd48b9978,Ristorante,RISTORANTE AGRITUR MASO CORRADINI,Via Milano 28 - 38030 CASTELLO DI FIEMME,Pranzo e Cena su prenotazione.,Lunch and Dinner under reservation only.,,,http://www.agriturismocorradini.it,+39 (328)3622170, ,info@agriturismocorradini.it,+39 (0462)231010,46.2796841778629,11.4326691627502,,,
72c3c7f5-1439-47b7-bc7b-95a70d3805cd,Ristorante,HORSES RISTO PUB,Via Lagorai 117 - 38037 Predazzo (TN),"Ristorante, Steak House, Pub
Orario: 09.00-02.00","Restaurant, Steak House, Pub
Opening Time: 9-2 a.m.",,,http://www.clubippicofontanelle.it,, HORSES RISTO PUB,info@clubippicofontanelle.it,+39 (0462)500116,46.3000422974147,11.5981721878052,,,
41d3801f-cafc-45ab-a05e-981a4a0fdf4b,Bar,BAR POZZO,"Via Roma,  31 - 38038 Tesero","Bar
orari: 08.30-12.30 , 15.00-20.00
chiuso lunedì","Bar
opening time: 08.30 a.m.-12.30 p.m. , 3-8 p.m.
closed on Monday",50e4528ee4b047166930b45b,,http://,, BAR POZZO,,+39 (348)5633092,46.289486081641,11.5101957321167,,,
489eb0e1-0e92-4d56-8ece-986ff90a7210,Ristorante,AL CANTUCCIO,"Via Unterberger, 14 - 38033 Cavalese","Ristorante
orari: 12.00-15.00 , 18.30-23.00
chiuso lunedì","Restaurant
opening time: 12 p.m.-3 p.m. , 6.30 p.m.-11 p.m.
Closed on Monday
",,,http://,, AL CANTUCCIO,,+39 (0462)235040,46.29159,11.46059,,,
19e31189-d83a-44ab-a686-99ebccc1d450,Pizzeria,PIZZERIA LA LANTERNA,"Via Ancona,2 - 38030 Daiano","Pizzeria
orari: 17.00-24.00
chiuso martedì","Pizzeria
opening time: 7 p.m.-00 a.m.
closed on Tursday",50dc4f57e4b03fcf3941c231,,http://,, PIZZERIA LA LANTERNA,vargiu.f@alice.it,+39 (0462)340607,46.300078,11.44749,,,
32a401bb-45e0-4eb8-8899-9cbd1f46da5c,Pizzeria,LA RUOTA,Via Quirino Prada 2 - 38030 CASTELLO - MOLINA DI FIEMME,"Pizzeria
Orari:17.00-23.00
Chiuso:lunedì",,50e45c3de4b01580bed15f88,,http://,, LA RUOTA,,+39 (0462)230220,46.2713637883303,11.4178204536438,,,
540ee71b-f395-4465-8995-a0adbffc148e,Birreria / Pub,OSTARIA AL SANTO,"Vicolo Canopi, 11/A - 38037 Predazzo","Osteria/ wine bar
orari: 17.00-01.00
chiuso martedì (solo fuori stagione)","Wine Bar
opening time: 5 p.m.-01 a.m.
closed on Tursday  (only in out of season)
",4db4498b4159ca03c914451e,,http://,, OSTARIA AL SANTO,rizzitanja@gmail.com,+39 (0462)501791,46.31547,11.60214,,,
03d95200-d4f3-47a0-8c1b-a3edb9bd7da9,Rifugio / Malga,GANISCHGER ALM,Loc Pampeago (Obereggen) - 38038 Tesero,"Ristorante e self service
Orari: 8.00-18.00",,4d1c8eb67e10a35dbe320083,,http://www.ganischgeralm.it,, GANISCHGER ALM,info@ganischgeralm.it,+39 (0462)814600 ,46.3510155744718,11.5467596054077,,,
9d29c090-2769-4cc7-8d8e-a528f2386774,Bar,BAR GIMA,"Via Cavelonte, 2 - 38030 Panchià","Bar
orari: 06.30-00.00
chiuso martedì pomeriggio","Bar
opening time: 06.30 a.m.-00 a.m.
closed on Tursday afternoon",50fc0bb5e4b0870daf0b6a9f,,http://,, BAR GIMA,,+39 (0462)813100 ,46.2852872,11.5422467,,,
b54063df-9197-47bc-99af-a63facdf780b,Bar,BAR BIVIO,"Via Nazionale, 1 - 38030 Carano","Bar
orari: 5.30-01.00
chiuso venerdì","Bar
openign time: 5.30 a.m.-01 a.m.
closed on Friday",,,http://,, BAR BIVIO,,+39 (0462)230770,46.2872322439159,11.4402866363525,,,
5407eeed-be63-4476-a2e5-a840d1faee15,Bar,BAR STELLA,"Via Roma, 29 - 38038 Tesero","bar
orari: 7.30-13.30 , 14.30-24.00
chiuso giovedì
","Bar
opening time: 7.30 a.m.-1.30 p.m. , 2.30 p.m.-12 a.m.
closed on Thursday
",50e44fdee4b0454c7e05b22d,,http://,, BAR STELLA,,+39 (0462)813111,46.2895157367824,11.5100026130676,,,
bb64fa83-0b6d-423f-a21c-a85e03c12742,Ristorante,RISTORANTE AGRITUR SALANZADA,Loc. Salanzada 1 - 38033 Cavalese,"Ristorante
Orari: Venerdì, Sabato, Domenica 12.00-14.00 , 19.00-21.00
Cucina: Piatti Tipici","Restaurant
Opening Time: Friday, Saturday, Sunday 12-2 p.m. , 7-9 p.m.
Tipical Food",,+39 (0462)342932,http://www.agritursalanzada.it,+39 (333)3937327, ,info@agritursalanzada.it,+39 (0462)235480,46.2722833943649,11.4645767211914,,,
6f9dfd7c-a077-41a5-a1bb-aa7132bb4cde,Bar,CAFFE GELATERIA KISS,"P.zza Italia, 5 - 38033 Cavalese","Bar/Pasticceria/Gelateria/Primi Piatti
orari: 7.30-24.00
chiuso martedì
","Bar/Bakery/Ice cream
opening time: 7.30 a.m.-12 a.m.
closed on Tuesday
",,,http://,, CAFFE GELATERIA KISS,gelateriakiss@hotmail.com,+39 (0462)230160,46.2909,11.46304,,,
d4a4438b-e5ec-4559-8ff5-aa8aa5988544,Rifugio / Malga,BAITA PASSO FEUDO,Passo Feudo - 38037 Predazzo (TN),,,,,http://,, BAITA PASSO FEUDO,baitafeudo@alice.it,,46.3471053544758,11.5595483779907,,,
ed3c1c31-0a90-43cf-810c-aaec70069422,Bar,CAORER,Vicolo Caorer 11 - 38037 Predazzo (TN),"Bar
Orari:6.00-23.00
Chiuso:domenica",,,,http://,, CAORER,,+39 (346)1826041,46.3108632711826,11.6019058227539,,,
d7447f8d-46ed-4cc7-920b-ac37ac3a5bca,Ristorante,TRATTORIA LA BERLOCCA,Via Venezia 10/a - 38037 Predazzo (TN),"Trattoria
Cucina: Locale Trentina e Specialità di altre Regioni
Orari: 19.30-00.00","Trattoria
Speciality: Traditional Local Dishes and other Italian Food
Opening Time: 7.30 p.m.-00.00 a.m.",,,http://www.laberlocca.it,, TRATTORIA LA BERLOCCA,info@laberlocca.it,+39 (0462)502880,46.3113968529022,11.606605052948,,,
5d181f00-2cb3-4e38-bddd-ac9a8cf45650,Bar,EL PIRLE,Via Dante 32 - 38037 Predazzo (TN),"Bar
Orari:7.00-21.30
Chiuso:mercoledì",,,,http://,, EL PIRLE,,+39 (347)2974278,46.313513,11.6023099,,,
9cde866d-a91c-46b5-8b8b-ad47d7fab2e5,Pizzeria,PIZZERIA EXCELSIOR,Piazza Cesare Battisti 11 - 38033 Cavalese,"Pizzeria/Wine Bar
Orari: 12.00-14.30 , 18.30-23.00
Chiuso: Martedì","Pizzeria/Wine Bar
Opening Time: 12-2.30 p.m. , 6.30-11 p.m.
Close: Tuesday",,,http://,, ,,+39 (0462)248421,46.2918769758785,11.4590406417847,,,
3dbd2723-1b21-48d7-9937-adeb608ad849,Bar,BAR SPORT,"Via Italia,12 - 38030 Castello-Molina di Fiemme","Bar
orari: 6.30 -21.00
chiuso giovedì pomeriggio","Bar
opening time: 6.30 a.m.-9 p.m.
closed on Thursday afternoon",,,http://,, BAR SPORT,,+39 (0462)340065,46.2727728558009,11.4168334007263,,,
7effb713-0126-41cb-89a3-b122272405bf,Bar,BAR VARENA,Via Mercato 6 - 38030 Varena,"Bar 
Orari:7.00-22.00
Chiuso:domenica",,,,http://,, BAR VARENA,,+39 (0462)341044,46.30368,11.45611,,,
3a6eb406-0ac1-455c-9327-b1db391ebc94,Rifugio / Malga,WAIGLER SCHUPF,Loc. Pampeago - 38038 Tesero,,,4efef4389911b33a10147a1e,,http://,, WAIGLER SCHUPF,,+39 (348)7031412,46.3581835846143,11.5407514572144,,,
a1f98eff-b27e-48d0-a47a-b331f0373803,Rifugio / Malga,BAITA MONTE CAURIOL,Val di Sadole - 38030 Ziano di Fiemme,,,,,http://www.baitamontecauriol.it,+39 (348)5161123, BAITA MONTE CAURIOL,bepone@hotmail.it,+39 (337)230202,46.2602828059463,11.5990304946899,,,
cb23baf2-2d92-4bb8-9b36-b45f9219acdb,Birreria / Pub,BAR PUB SOTTOZERO,Via Cermis 3 - 38033 Cavalese,"Orari: Domenica - Giovedì 15.00-24.00
          Venerdì - Sabato 15.00-02.00","Opening Time: Sunday-Tursday 3 p.m.-12 a.m.
                        Friday - Saturday 3 p.m.- 2 a.m.",,,http://,, BAR PUB SOTTOZERO,,+39 (349)3351426,46.2863722024442,11.4645338058472,,,
610f5523-a3d0-475f-afe7-b63d19a52c1e,Birreria / Pub,BIRRERIA E SPAGHETTERIA IL VICOLETTO,"Via Alberti, 8 - 38033 Cavalese","Birreria e spaghetteria
orari: 17.00-03.-00
chiuso il lunedì
","Pub- Restaurant
opening time: 5 p.m.-03 a.m.
closed on Monday
",,,http://,, BIRRERIA E SPAGHETTERIA IL VICOLETTO,,+39 (347)8314056,46.29212,11.46025,,,
f0b775a7-fb08-4329-96c9-bf983b363503,Rifugio / Malga,MALGA VENEGIOTA,Val Venegia - 38054 San Martino di Castrozza,,,4e493961d164155c0e089157,,http://,, MALGA VENEGIOTA,,+39 (0462)576044,46.3133829169193,11.8148946762085,,,
db8880ab-844f-4d6e-bf08-c028ef838fb1,Bar,ANNY BAR,Via Segantini - 38030 CASTELLO - MOLINA DI FIEMME,,,4e455bd514959d51c1540438,,http://,, ANNY BAR,,,46.279522,11.43413,,,
37885a97-af94-4d5a-84bf-c2bdde5e5f25,Rifugio / Malga,MALGA VARENA,Passo Lavazè - 38030 Varena,,,,,http://,, MALGA VARENA,,+39 (335)5813973,46.3524818348526,11.4842534065247,,,
8bacf531-e892-47b5-ad11-c2cfa8346e3b,Rifugio / Malga,ZISCHGALM,"Obereggen, 38 - 39050 obereggen","Rifugio - bar- ristorante
cucina tipica 
orari: 8.30-20.00",,,,http://www.zischgalm.it,, ZISCHGALM,info@zischgalm.it,+39 (0462)813600,46.349564086059,11.5481328964233,,,
20b9ce0c-c183-4f68-b375-c4db49bcbba9,Bar,BAR VIENNA,Via San Tommaso 61 - 38030 Daiano,,,,,http://,, BAR VIENNA,,,46.3000571221295,11.4511227607727,,,
c5fe34e3-18fe-4e72-a809-c5aee84de12c,Bar,EXTRA BAR,"Via Roma, 9 - 38030 Ziano di Fiemme","Bar
orari: lun-ven 7.30-23.00
sab-dom 8.00-23.00
chiuso martedì (solo fuori stagione)","Bar
opening time: monday-friday 7.30 a.m.-11 p.m.
saturday-sunday 8 a.m.-11 p.m.
",50fc0fe8e889fadcbe14230e,,http://,, EXTRA BAR,sibille.turchet@yahoo.it,+39 (0462)571919,46.2857292,11.5619307,,,
b9e49c27-5107-4620-94b7-c74c23a64be9,Bar,MEETING BAR,Via Marconi 51 - 38037 Predazzo (TN),,,,,http://,, MEETING BAR,,+39 (328)2914483,46.3097516258924,11.6045236587524,,,
d5161136-ec3b-4c40-b610-c7cb096701e5,Rifugio / Malga,MALGA BOCCHE,Loc. Bocche - 38054 San Martino di Castrozza,,,,,http://,+39 (335)5946308, MALGA BOCCHE,,+39 (340)5923104,46.3238752528079,11.7449855804443,,,
8877db06-a12e-45a0-a7da-c9e6519b8806,Pizzeria,PIZZERIA RISTORANTE VERONZA,Viale Veronza 3 - 38033 Carano,"Ristorante/Pizzeria
Orari: mar-dom 11.00-14.00, 17.00-23.00
Chiuso:lunedì",,,,http://,, PIZZERIA RISTORANTE VERONZA,,+39 (0462)341734,46.2901533184388,11.4304804801941,,,
a3fe90a2-bde3-4e64-b38f-cac60bbc44b0,Bar,BAR CROCE BIANCA,Via Nazionale 39 - 38030 Panchià,,,50fc0a88e4b053e00b5a504d,,http://,, BAR CROCE BIANCA,,,46.285434,11.540483,,,
